customerID,gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Segment
CUST-04670,Female,0,Yes,Yes,13,Yes,Fiber optic,No,No internet service,Month-to-month,No,Bank transfer,57.19,780.95,0,1,74.6,High Risk
CUST-02062,Male,0,No,No,49,No,Fiber optic,Yes,No,Two year,No,Mailed check,32.45,1568.48,0,0,10.9,Low Risk
CUST-04305,Male,1,No,Yes,2,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,106.42,227.26,0,1,85.5,High Risk
CUST-00711,Female,0,No,No,27,No,Fiber optic,No,No internet service,Two year,No,Mailed check,53.41,1552.42,0,0,15.9,Low Risk
CUST-04475,Male,0,No,No,19,No phone service,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer,62.63,1157.12,0,0,11.3,Low Risk
CUST-01444,Male,1,No,Yes,60,Yes,Fiber optic,No,No,Month-to-month,No,Mailed check,73.99,4750.23,0,1,61.3,High Risk
CUST-01245,Male,0,No,Yes,29,No phone service,Fiber optic,No internet service,Yes,Two year,Yes,Mailed check,100.96,2752.09,0,0,10.7,Low Risk
CUST-06499,Male,0,No,Yes,45,Yes,Fiber optic,Yes,No,Two year,Yes,Electronic check,58.72,2637.0,0,0,16.5,Low Risk
CUST-06386,Female,0,No,Yes,24,Yes,Fiber optic,No,No,Two year,Yes,Mailed check,18.02,405.43,0,0,19.3,Low Risk
CUST-01527,Female,0,Yes,No,11,No,DSL,No internet service,No,Two year,Yes,Mailed check,97.95,976.8,0,0,11.7,Low Risk
CUST-03787,Female,0,Yes,Yes,18,No,DSL,No internet service,No internet service,Month-to-month,Yes,Bank transfer,77.86,1526.62,1,1,55.9,Medium Risk
CUST-02492,Female,0,Yes,No,43,Yes,Fiber optic,Yes,No,One year,No,Bank transfer,43.44,1750.73,0,0,30.1,Medium Risk
CUST-05685,Male,0,Yes,No,42,Yes,Fiber optic,No,No internet service,Two year,No,Mailed check,50.78,1997.3,0,0,13.2,Low Risk
CUST-06617,Female,0,Yes,No,13,No,Fiber optic,Yes,No,One year,No,Mailed check,106.24,1304.33,0,0,43.0,Medium Risk
CUST-00629,Male,0,Yes,No,8,No,Fiber optic,No,No internet service,One year,No,Electronic check,64.51,528.53,0,1,60.7,High Risk
CUST-03473,Female,1,No,No,36,Yes,Fiber optic,No,No,One year,No,Mailed check,80.37,2817.09,0,0,43.9,Medium Risk
CUST-05694,Female,0,Yes,Yes,42,Yes,Fiber optic,No,Yes,One year,Yes,Bank transfer,43.43,1838.28,0,0,26.2,Low Risk
CUST-01464,Female,0,No,No,72,No,No,Yes,No,One year,Yes,Electronic check,32.86,2202.18,0,0,15.5,Low Risk
CUST-02627,Female,0,No,Yes,34,No,DSL,No internet service,Yes,Month-to-month,No,Electronic check,64.19,2368.43,1,0,44.5,Medium Risk
CUST-00175,Female,0,Yes,No,5,No,Fiber optic,No,No internet service,One year,Yes,Credit card,67.19,348.18,0,1,52.4,Medium Risk
CUST-03451,Female,0,No,No,33,Yes,DSL,Yes,No internet service,Two year,Yes,Credit card,60.53,2196.77,0,0,5.4,Low Risk
CUST-00985,Female,0,Yes,No,20,No,No,Yes,Yes,One year,No,Mailed check,64.55,1352.78,0,0,16.4,Low Risk
CUST-00246,Male,0,No,No,16,No,Fiber optic,No,No internet service,Two year,No,Credit card,27.3,426.62,0,0,19.7,Low Risk
CUST-05341,Male,0,Yes,No,72,Yes,Fiber optic,No,No,One year,No,Electronic check,83.15,5777.88,0,0,25.8,Low Risk
CUST-06152,Female,0,Yes,No,1,Yes,Fiber optic,No,No,One year,Yes,Mailed check,48.39,44.37,0,1,50.8,Medium Risk
CUST-02258,Male,0,No,Yes,11,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,86.63,1027.06,0,1,51.3,Medium Risk
CUST-05042,Male,0,No,No,6,Yes,Fiber optic,No internet service,No internet service,Month-to-month,No,Mailed check,98.65,553.56,0,1,80.2,High Risk
CUST-03222,Female,0,No,No,2,No,DSL,Yes,Yes,Month-to-month,No,Electronic check,50.15,109.79,0,1,53.8,Medium Risk
CUST-05315,Female,0,Yes,Yes,18,Yes,Fiber optic,No internet service,No,Month-to-month,Yes,Credit card,68.19,1333.9,1,1,72.0,High Risk
CUST-06222,Female,0,No,Yes,6,Yes,DSL,No internet service,No,One year,Yes,Electronic check,56.18,319.23,0,0,43.4,Medium Risk
CUST-01375,Female,1,No,No,61,Yes,Fiber optic,No,No,One year,Yes,Mailed check,43.28,2896.44,0,0,33.5,Medium Risk
CUST-06858,Female,0,Yes,No,72,Yes,No,No,Yes,Month-to-month,No,Credit card,36.4,2639.56,1,0,19.3,Low Risk
CUST-05485,Male,0,Yes,No,72,No,DSL,No,No,Month-to-month,Yes,Credit card,46.59,3403.5,0,0,29.2,Low Risk
CUST-01565,Female,0,No,No,16,No phone service,DSL,No internet service,Yes,Two year,Yes,Credit card,118.0,1729.81,0,0,5.8,Low Risk
CUST-00916,Female,0,Yes,Yes,10,No phone service,DSL,No internet service,No,Month-to-month,No,Electronic check,72.13,752.34,1,1,70.3,High Risk
CUST-03349,Male,1,No,Yes,8,Yes,DSL,Yes,No internet service,Month-to-month,Yes,Bank transfer,22.4,167.12,1,1,68.8,High Risk
CUST-05370,Female,0,Yes,No,14,No,DSL,No,No,Month-to-month,Yes,Credit card,54.36,772.47,1,1,57.6,Medium Risk
CUST-06698,Male,0,No,No,49,Yes,DSL,No,No,Month-to-month,No,Electronic check,92.34,4730.87,1,1,51.4,Medium Risk
CUST-00130,Male,0,Yes,Yes,16,No,DSL,Yes,No internet service,Month-to-month,Yes,Credit card,66.7,1070.84,0,1,54.4,Medium Risk
CUST-03466,Female,0,Yes,No,18,No,Fiber optic,No,Yes,Two year,Yes,Electronic check,70.1,1220.92,1,0,19.6,Low Risk
CUST-06489,Female,1,Yes,No,37,No phone service,No,No,No,Month-to-month,Yes,Bank transfer,18.0,611.44,0,1,62.1,High Risk
CUST-02174,Male,0,No,No,7,No,DSL,Yes,No internet service,Two year,Yes,Electronic check,105.86,743.13,0,0,14.9,Low Risk
CUST-05076,Female,0,No,No,28,Yes,Fiber optic,No internet service,Yes,Month-to-month,Yes,Bank transfer,18.0,512.68,1,1,57.4,Medium Risk
CUST-05683,Female,0,Yes,Yes,7,No,DSL,No,No,Month-to-month,Yes,Electronic check,80.16,615.43,1,1,77.8,High Risk
CUST-03210,Female,1,Yes,No,5,No,Fiber optic,No,No,Month-to-month,No,Bank transfer,49.08,233.59,1,1,85.3,High Risk
CUST-04352,Male,0,No,Yes,16,No phone service,DSL,Yes,No,Month-to-month,No,Electronic check,100.25,1660.67,0,1,67.8,High Risk
CUST-01723,Female,0,No,No,3,No,Fiber optic,No,No,One year,No,Electronic check,63.76,190.19,1,1,57.2,Medium Risk
CUST-02599,Female,1,Yes,Yes,4,Yes,Fiber optic,No,No internet service,Month-to-month,No,Electronic check,71.1,294.91,1,1,89.8,High Risk
CUST-00057,Male,0,No,Yes,6,No phone service,Fiber optic,No,No,Month-to-month,No,Bank transfer,69.54,456.95,1,1,77.6,High Risk
CUST-06589,Male,0,Yes,No,46,No,No,No,No,Two year,No,Mailed check,71.58,3505.29,0,0,5.9,Low Risk
CUST-05970,Female,0,No,Yes,47,No,DSL,No internet service,No,One year,No,Credit card,89.55,4365.58,0,0,15.7,Low Risk
CUST-04946,Female,0,No,No,29,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,32.23,886.32,0,0,45.3,Medium Risk
CUST-02385,Female,0,No,Yes,26,No phone service,No,No internet service,No,Month-to-month,No,Credit card,114.63,3044.59,0,1,53.6,Medium Risk
CUST-06746,Female,1,No,No,34,No phone service,Fiber optic,No,No internet service,Month-to-month,No,Bank transfer,18.0,562.83,0,1,75.0,High Risk
CUST-02444,Male,1,No,No,17,No,No,No,Yes,Month-to-month,No,Mailed check,114.32,2096.76,1,1,57.0,Medium Risk
CUST-00169,Male,0,Yes,No,26,No phone service,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,74.59,2103.59,0,1,57.4,Medium Risk
CUST-02832,Female,0,No,No,3,No phone service,No,No,No internet service,Month-to-month,No,Mailed check,40.16,116.96,1,1,58.6,Medium Risk
CUST-01118,Female,1,Yes,No,9,No phone service,DSL,No,No,Two year,Yes,Electronic check,69.31,579.36,0,0,25.3,Low Risk
CUST-02268,Male,0,No,No,8,No,DSL,No,No internet service,One year,Yes,Credit card,93.06,763.87,0,0,28.8,Low Risk
CUST-01651,Male,0,Yes,No,10,No phone service,DSL,No,No,One year,No,Electronic check,51.7,501.97,0,0,40.8,Medium Risk
CUST-02406,Male,0,Yes,Yes,13,Yes,DSL,No,No,One year,Yes,Electronic check,73.86,889.19,1,0,39.5,Medium Risk
CUST-03671,Male,1,Yes,No,1,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,43.63,42.12,1,1,88.2,High Risk
CUST-05849,Female,0,No,Yes,21,No,DSL,Yes,Yes,Two year,Yes,Bank transfer,50.0,1107.03,0,0,5.7,Low Risk
CUST-05583,Male,0,No,No,36,Yes,Fiber optic,No,No internet service,Month-to-month,No,Mailed check,43.36,1430.27,0,1,65.3,High Risk
CUST-06402,Male,0,Yes,No,6,No,Fiber optic,Yes,No internet service,One year,No,Bank transfer,118.0,737.81,0,0,44.9,Medium Risk
CUST-03775,Male,0,Yes,No,72,Yes,Fiber optic,Yes,No,Two year,Yes,Bank transfer,111.37,8265.48,0,0,5.2,Low Risk
CUST-05901,Female,0,No,Yes,23,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,64.44,1403.68,0,1,51.8,Medium Risk
CUST-06434,Male,0,Yes,No,44,No,DSL,No,Yes,Month-to-month,No,Mailed check,70.25,3224.54,0,0,31.4,Medium Risk
CUST-00734,Male,0,No,Yes,13,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,42.38,499.3,1,1,84.3,High Risk
CUST-04311,Female,0,No,No,72,Yes,Fiber optic,No internet service,Yes,Month-to-month,No,Electronic check,112.4,7966.23,0,0,45.7,Medium Risk
CUST-01080,Male,0,No,No,46,Yes,DSL,No internet service,Yes,One year,No,Electronic check,55.57,2396.74,0,0,15.6,Low Risk
CUST-06232,Male,0,Yes,No,24,No phone service,DSL,No,No,Month-to-month,Yes,Bank transfer,51.26,1246.25,0,1,52.5,Medium Risk
CUST-01075,Female,0,Yes,No,16,No,Fiber optic,Yes,No internet service,Two year,Yes,Mailed check,54.45,929.13,0,0,19.4,Low Risk
CUST-02767,Male,0,No,No,8,Yes,No,No,No internet service,Month-to-month,Yes,Credit card,18.0,137.51,0,1,60.1,High Risk
CUST-05216,Male,0,Yes,No,17,No,DSL,No internet service,Yes,Month-to-month,Yes,Electronic check,69.43,1255.71,1,1,54.7,Medium Risk
CUST-00873,Female,0,Yes,Yes,15,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,50.01,755.25,0,1,70.8,High Risk
CUST-01491,Female,1,No,Yes,14,Yes,DSL,Yes,No,Month-to-month,Yes,Mailed check,118.0,1592.86,1,1,68.7,High Risk
CUST-00288,Female,0,No,No,10,No,DSL,No,No,Two year,Yes,Bank transfer,18.0,183.6,0,0,12.4,Low Risk
CUST-03178,Female,1,Yes,No,50,No phone service,Fiber optic,No internet service,No internet service,Two year,No,Credit card,32.91,1807.21,0,0,16.9,Low Risk
CUST-05725,Female,1,Yes,No,30,No,No,No,No,Month-to-month,Yes,Bank transfer,66.48,2193.3,0,1,58.8,Medium Risk
CUST-04682,Male,1,No,Yes,72,Yes,No,Yes,No,One year,Yes,Bank transfer,18.0,1423.78,0,0,15.3,Low Risk
CUST-05792,Male,1,No,No,72,No,No,No,Yes,Two year,No,Bank transfer,89.55,6365.52,0,0,2.9,Low Risk
CUST-00586,Male,0,No,No,2,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,18.0,35.24,1,1,67.7,High Risk
CUST-00003,Male,0,No,Yes,27,No,DSL,No,Yes,Two year,No,Credit card,63.92,1723.69,0,0,5.0,Low Risk
CUST-01157,Female,0,Yes,No,63,No phone service,DSL,No internet service,No,Month-to-month,Yes,Mailed check,72.23,4259.84,1,0,34.2,Medium Risk
CUST-03833,Female,0,Yes,Yes,14,No,No,No,No,Month-to-month,Yes,Bank transfer,49.62,757.59,1,1,60.8,High Risk
CUST-05151,Male,0,No,No,6,No,DSL,No,No,Month-to-month,Yes,Electronic check,63.56,381.28,1,1,71.3,High Risk
CUST-02334,Male,0,Yes,No,3,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,61.04,178.51,0,1,65.5,High Risk
CUST-04753,Female,0,No,No,21,No,Fiber optic,No internet service,Yes,Month-to-month,Yes,Bank transfer,112.06,2499.69,0,1,63.8,High Risk
CUST-01453,Female,0,No,Yes,25,No,DSL,No,No,Two year,No,Electronic check,39.95,1057.2,0,0,13.2,Low Risk
CUST-07004,Male,1,No,No,12,Yes,DSL,No,No internet service,Two year,No,Mailed check,38.55,481.51,0,0,15.0,Low Risk
CUST-00730,Female,0,Yes,Yes,5,No,No,No,Yes,Month-to-month,No,Electronic check,107.91,498.62,0,1,69.7,High Risk
CUST-04776,Male,0,Yes,No,1,No,Fiber optic,No,No internet service,One year,Yes,Bank transfer,41.11,41.2,0,1,51.5,Medium Risk
CUST-01120,Male,0,No,No,65,Yes,DSL,No,No,One year,Yes,Bank transfer,69.73,4152.02,0,0,11.0,Low Risk
CUST-04762,Female,1,Yes,No,42,Yes,Fiber optic,No internet service,No,One year,Yes,Bank transfer,82.08,3365.15,0,0,42.0,Medium Risk
CUST-06953,Male,0,Yes,No,1,Yes,Fiber optic,No,No internet service,Month-to-month,Yes,Mailed check,68.28,67.99,1,1,77.2,High Risk
CUST-03229,Male,0,Yes,No,7,Yes,No,Yes,No,Two year,Yes,Credit card,53.56,367.09,0,0,10.7,Low Risk
CUST-02326,Female,0,Yes,No,51,Yes,DSL,Yes,No,Month-to-month,No,Electronic check,18.0,1002.97,0,0,47.2,Medium Risk
CUST-02377,Female,0,Yes,No,46,Yes,Fiber optic,No,No,One year,Yes,Credit card,39.39,1818.27,0,0,31.9,Medium Risk
CUST-07036,Female,0,Yes,No,9,Yes,Fiber optic,No internet service,Yes,Month-to-month,No,Mailed check,72.65,705.44,0,1,65.2,High Risk
CUST-06849,Male,1,Yes,No,2,Yes,No,No,No,One year,Yes,Mailed check,79.16,152.04,1,0,39.9,Medium Risk
CUST-03122,Female,0,Yes,No,1,No,DSL,No,Yes,One year,Yes,Electronic check,55.15,51.06,0,0,32.5,Medium Risk
CUST-01525,Female,1,No,No,8,Yes,Fiber optic,Yes,No,Two year,Yes,Credit card,85.21,743.12,0,0,25.1,Low Risk
CUST-03170,Female,0,No,No,31,No phone service,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,58.02,1671.09,1,1,73.6,High Risk
CUST-02518,Female,1,No,No,34,No,Fiber optic,No,No internet service,One year,Yes,Electronic check,67.72,2167.89,0,1,56.9,Medium Risk
CUST-04486,Male,0,No,Yes,1,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,28.02,29.24,1,1,83.3,High Risk
CUST-04797,Female,0,Yes,No,45,No,No,No,No,Two year,No,Electronic check,118.0,5663.39,0,0,7.8,Low Risk
CUST-00595,Male,1,Yes,Yes,19,Yes,Fiber optic,No,No internet service,Month-to-month,Yes,Electronic check,46.53,891.97,1,1,87.0,High Risk
CUST-00124,Female,0,No,No,7,No,DSL,No internet service,No,Two year,Yes,Credit card,78.53,573.53,0,0,11.4,Low Risk
CUST-06412,Female,0,No,Yes,58,Yes,DSL,No,No internet service,Month-to-month,No,Mailed check,18.0,1069.17,0,0,37.4,Medium Risk
CUST-02206,Male,0,Yes,No,9,No,Fiber optic,Yes,No internet service,Month-to-month,Yes,Electronic check,88.91,839.49,1,1,85.5,High Risk
CUST-03007,Male,0,No,No,1,Yes,Fiber optic,No internet service,Yes,Two year,Yes,Electronic check,91.78,99.56,0,0,21.0,Low Risk
CUST-01256,Female,1,No,No,6,No phone service,DSL,No,No internet service,One year,Yes,Mailed check,72.88,403.58,0,0,43.5,Medium Risk
CUST-06431,Female,1,No,Yes,72,No phone service,DSL,No internet service,No internet service,Month-to-month,Yes,Credit card,61.37,4638.95,0,0,38.2,Medium Risk
CUST-03195,Female,0,No,No,21,No,DSL,No,No internet service,Month-to-month,Yes,Electronic check,79.1,1785.37,0,1,61.9,High Risk
CUST-01441,Female,1,Yes,Yes,2,No,Fiber optic,Yes,Yes,Two year,Yes,Mailed check,44.19,95.99,0,0,22.4,Low Risk
CUST-06574,Female,0,Yes,Yes,2,No,No,No,No,One year,No,Electronic check,18.0,38.75,0,0,43.6,Medium Risk
CUST-00686,Female,0,No,No,25,Yes,DSL,No,Yes,Two year,Yes,Credit card,80.16,1929.62,0,0,4.6,Low Risk
CUST-02467,Male,0,No,Yes,1,Yes,DSL,No internet service,No,Month-to-month,Yes,Mailed check,18.0,19.01,0,1,61.2,High Risk
CUST-02688,Female,0,No,Yes,20,Yes,No,Yes,No,One year,Yes,Bank transfer,18.0,337.86,0,0,25.5,Low Risk
CUST-04579,Male,0,Yes,No,31,No phone service,Fiber optic,Yes,No internet service,Month-to-month,Yes,Credit card,99.59,3145.32,0,1,67.6,High Risk
CUST-01553,Male,0,Yes,Yes,64,No,Fiber optic,No,No,Two year,Yes,Mailed check,31.76,1861.29,0,0,10.9,Low Risk
CUST-06821,Male,0,Yes,Yes,22,Yes,DSL,No,No,Two year,No,Mailed check,56.39,1286.38,0,0,9.0,Low Risk
CUST-01070,Female,0,Yes,No,10,No,DSL,No,No internet service,Month-to-month,No,Electronic check,71.99,779.68,1,1,68.3,High Risk
CUST-00763,Female,0,Yes,No,40,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card,78.71,3266.49,0,0,7.3,Low Risk
CUST-05628,Female,1,Yes,Yes,23,No,Fiber optic,Yes,No internet service,Month-to-month,Yes,Electronic check,65.04,1445.52,1,1,85.2,High Risk
CUST-05652,Female,0,Yes,No,6,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,65.01,427.82,0,0,49.6,Medium Risk
CUST-03104,Female,0,Yes,Yes,8,No,No,No,No internet service,Month-to-month,Yes,Credit card,94.1,726.6,0,1,68.7,High Risk
CUST-01562,Male,0,No,Yes,45,No,DSL,No internet service,No,Two year,Yes,Electronic check,26.57,1245.72,0,0,10.7,Low Risk
CUST-03585,Female,0,No,Yes,11,No,DSL,Yes,No,Two year,No,Electronic check,108.2,1075.6,0,0,14.4,Low Risk
CUST-02901,Female,1,Yes,Yes,43,Yes,Fiber optic,No,Yes,Month-to-month,No,Bank transfer,106.35,4892.98,0,1,64.5,High Risk
CUST-01313,Female,0,No,No,50,No,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,65.92,3158.83,1,1,55.0,Medium Risk
CUST-03012,Female,0,No,Yes,10,Yes,Fiber optic,No internet service,No,Month-to-month,Yes,Credit card,81.44,779.71,1,1,80.1,High Risk
CUST-05672,Female,0,No,No,30,No,Fiber optic,No internet service,Yes,Two year,Yes,Credit card,66.59,2188.74,0,0,9.4,Low Risk
CUST-02602,Female,0,Yes,Yes,41,Yes,Fiber optic,No,No,One year,Yes,Electronic check,49.73,1997.26,0,0,47.4,Medium Risk
CUST-03719,Male,0,Yes,Yes,9,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,52.32,508.28,1,1,83.8,High Risk
CUST-02503,Female,0,Yes,Yes,72,Yes,DSL,No,No,Month-to-month,No,Credit card,66.83,4387.01,1,0,27.4,Low Risk
CUST-05195,Female,0,Yes,No,47,Yes,DSL,Yes,Yes,Two year,No,Bank transfer,93.41,4034.89,0,0,2.9,Low Risk
CUST-07018,Female,0,Yes,No,13,No,No,Yes,No,Two year,Yes,Electronic check,44.1,540.83,0,0,15.9,Low Risk
CUST-05598,Female,0,No,Yes,32,No,DSL,No internet service,Yes,Month-to-month,No,Bank transfer,118.0,3957.7,0,0,38.1,Medium Risk
CUST-05325,Male,0,No,Yes,25,No phone service,DSL,Yes,No,Month-to-month,Yes,Mailed check,42.83,989.84,0,1,51.5,Medium Risk
CUST-04231,Female,0,Yes,No,24,No,Fiber optic,No internet service,Yes,Two year,No,Credit card,53.86,1226.45,0,0,11.4,Low Risk
CUST-05118,Male,0,Yes,Yes,42,Yes,No,Yes,No,Month-to-month,No,Credit card,80.17,3422.85,0,0,45.6,Medium Risk
CUST-03744,Female,0,Yes,Yes,1,No,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,75.2,73.51,0,1,70.9,High Risk
CUST-05134,Female,0,Yes,No,72,Yes,DSL,No internet service,Yes,Month-to-month,Yes,Electronic check,61.14,4076.15,0,0,27.5,Low Risk
CUST-06867,Female,0,No,No,5,No,DSL,No,No internet service,Month-to-month,Yes,Mailed check,64.66,311.71,1,1,63.3,High Risk
CUST-01349,Female,0,Yes,No,1,Yes,DSL,Yes,No,Two year,Yes,Electronic check,44.8,48.35,0,0,15.4,Low Risk
CUST-03413,Female,0,No,No,13,No,Fiber optic,No,No,Month-to-month,No,Electronic check,34.27,472.62,1,1,82.3,High Risk
CUST-05586,Female,0,Yes,No,16,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,28.37,414.05,0,0,42.1,Medium Risk
CUST-01382,Male,0,Yes,No,72,Yes,DSL,No,No,Two year,Yes,Electronic check,50.14,3264.85,0,0,5.3,Low Risk
CUST-02827,Male,1,No,No,3,Yes,DSL,No internet service,No,Month-to-month,No,Electronic check,78.53,233.57,1,1,73.3,High Risk
CUST-03760,Male,0,Yes,Yes,3,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,63.27,190.94,0,1,57.0,Medium Risk
CUST-03928,Female,0,No,No,34,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,82.84,2715.07,0,1,68.0,High Risk
CUST-05704,Female,0,Yes,Yes,72,No,DSL,No,No,Month-to-month,Yes,Credit card,77.43,6051.03,0,0,28.4,Low Risk
